citfunc	sectitle	refentry	art	sectype	sectype2	refid	sec	ctx	nbcontexts	nbsections	itrp	anchorsent
cites	Metadata and SECOA	M.F. Goodchild, Beyond metadata: towards user-centric description of data quality , Paper read at Proceedings, Spatial Data Quality 2007, International Symposium on Spatial Data Quality, June 13-15, at Enschede, Netherlands (2007)	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib7	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0011	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0038	'This could include information providing a simple description of data quality or details of the impact that the dataset could have on the outcome of any analysis they wish to perform (Goodchild, 2007[[ refid=''bib7'' ]]).'
cites	Metadata and SECOA	T. Kim, Metadata for geo-spatial data sharing: a comparative analysis , The Annals of Regional Science , vol. v33 (1999), pp.171-181	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib12	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0017	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0041	'In short, the definition provided by Kim in 1999 that “metadata allows a producer to fully describe a dataset so that users can understand the assumptions and limitations and evaluate the dataset''s applicability for their intended use” (Kim, 1999[[ refid=''bib12'' ]]) is now deemed to be not necessarily correct.'
cites	Metadata and SECOA	B. Poore, E. Wolf, The metadata crisis – can geographic information be made more usable? , U.S. Geological Survey Proceedings of the Second Workshop on Usability of Geographic Information, London, 23rd March 2010 (2010) , http://www.virart.nottingham.ac.uk/GI%20Usability/Workshop%20papers%20pdfs/	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib16	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0016	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0042	'Even with this additional information, Poore and Wolf (2010)[[ refid=''bib16'' ]] note that metadata can never be entirely complete as there are intangible, organisational aspects in the production process that cannot be captured.'
cites	Metadata and SECOA	R. Devillers, Y. Bedard, R. Jeansoulin, Multidimensional management of geospatial data quality information for its dynamic use within GIS , Photogrammetric Engineering & Remote Sensing , vol. 71 (2005), pp.205-215	http://dx.doi.org/10.1016/j.apergo.2012.10.014	data		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/br/bib3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/ctx/ctx0014	33	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-10-014/itrp/0045	'Devillers et al. (2005)[[ refid=''bib3'' ]] mention that the reputation of the data producer is important.'
cites_as_review	Conclusions and future directions	M. Brown, J. Harding, S. Sharples, Exploring the usability of geographic information: a grounded theory analysis , Proceedings of the GIS Research UK 18th Annual Conference 2010, University College London (2010)	http://dx.doi.org/10.1016/j.apergo.2012.11.013	conclusion		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0022	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0001	'In a more recent analysis of this data, a grounded theory approach has been applied to this and other sources of user feedback to identify key factors in geographic information usability (Brown et al., 2010[[ refid=''bib2'' ]]).'
cites	Discussion	M. Bishr, W. Kuhn, Geospatial information bottom-up: a matter of trust and semantics , The European Information Society, Springer , vol. vol. 200 (2007), pp.365-387	http://dx.doi.org/10.1016/j.apergo.2012.11.013	discussion		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0020	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0002	'The element ‘trust’ has been further highlighted as important in the context of usability of geographic information produced by social networks (Bishr and Kuhn, 2007[[ refid=''bib1'' ]]).'
cites	A user and task focused approach	M. Brown, J. Harding, S. Sharples, When maps go bad: exploring the interaction between software and data usability , Contemporary Ergonomics and Human Factors. Proceedings of the International Conference on Ergonomics & Human Factors 2011, Stoke Rochford, Lincolnshire, CRC Press (2011)	http://dx.doi.org/10.1016/j.apergo.2012.11.013			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0008	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0005	'Brown et al. (2011)[[ refid=''bib3'' ]] develop further the case for focussing on geographic information usability independent of interfaces.'
cites	A user and task focused approach	J. Corbin, A. Strauss, Basics of Qualitative Research , None, Sage (2008)	http://dx.doi.org/10.1016/j.apergo.2012.11.013			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0009	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0006	'As described by Corbin and Strauss (2008)[[ refid=''bib4'' ]] the aims of qualitative research can vary from description to conceptual ordering, through to theorising.'
cites	Introduction	K. Devlin, Infosense. Turning Information into Knowledge , None, W.H. Freeman and Company (1999)	http://dx.doi.org/10.1016/j.apergo.2012.11.013	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0001	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0007	'The term ‘information’ is used in this paper to denote a dataset which has meaning added (as for example defined by Devlin, 1999[[ refid=''bib5'' ]]).'
cites	A user and task focused approach	G. Hunter, M. Wachowitz, A.K. Bregt, Understanding spatial data usability , Data Science Journal , vol. 2 (2003), pp.79-89	http://dx.doi.org/10.1016/j.apergo.2012.11.013			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib11	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0004	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0013	'Some examples with more of an emphasis on information usability as distinct from applications and interfaces, though not necessarily applying UCD approaches, are cited by Hunter et al. (2003)[[ refid=''bib11'' ]] such as the long term usability of NASA observational data and the usability of U.S.'
cites	A user and task focused approach	M. Maiden, Mission Planning for the Full Data Lifecycle. Science Data Systems in the Decadal Survey Era Workshop, June 25–26, 2009 , None (2009) , http://dsds.nasa.gov/day1/ESDS_DSA_Wkshop_Mission_Planning_V3.ppt	http://dx.doi.org/10.1016/j.apergo.2012.11.013			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib15	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0005	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0014	'In relation to work from NASA on planning earth science data capture, Maiden (2009)[[ refid=''bib15'' ]] points out that the heterogeneous characteristics of spatio-temporal data, including different format types and structures, different states of processing (raw, derived, interpreted etc), data volumes, can lead to usability problems.'
cites	A user and task focused approach	M. Haklay, Usability of Geographical Information – the Case of Code-point Open , None (2010) , http://povesham.wordpress.com/2010/07/01/usability-of-geographical-information-the-case-of-code-point-open/	http://dx.doi.org/10.1016/j.apergo.2012.11.013			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib6	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0006	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0015	'For example, Haklay (2010)[[ refid=''bib6'' ]] examined the usability of Code-Point® Open, a dataset providing point locations for GB postcodes which is provided as part of OS OpenData™.'
cites_as_review	A user and task focused approach	J. Harding, S. Sharples, M. Haklay, G. Burnett, Y. Dadashi, D. Forrest, M. Maguire, C. Parker, L. Ratcliffe, Usable geographic information – what does it mean? , Proceedings of the AGI GeoCommunity 2009 (2009) , http://www.agi.org.uk/storage/events/AGI2009Papers/JennyHarding.pdf	http://dx.doi.org/10.1016/j.apergo.2012.11.013			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib9	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0007	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0016	'Some example cases of geographic information usability are reviewed in Harding et al. (2009)[[ refid=''bib9'' ]], identifying challenges for research.'
cites	Discussion	G. Hunter, S. de Bruin, A. Bregt, Improving the usability of spatial information products and services , The European Information Society, Springer , vol. vol. 200 (2007), pp.405-418	http://dx.doi.org/10.1016/j.apergo.2012.11.013	discussion		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib10	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0019	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0017	'Looking at the categories identified in this paper, the issues raised by interview participants mainly concern efficiency and effectiveness in the task, with less discussion of elements of satisfaction listed by Hunter et al. (2007)[[ refid=''bib10'' ]] such as certification, legal defensibility, trust.'
cites	Discussion	G. Hunter, S. de Bruin, A. Bregt, Improving the usability of spatial information products and services , The European Information Society, Springer , vol. vol. 200 (2007), pp.405-418	http://dx.doi.org/10.1016/j.apergo.2012.11.013	discussion		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib10	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0018	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0018	'Hunter et al. (2007)[[ refid=''bib10'' ]] further organise elements of spatial data usability under the three components of usability as defined by the ISO 9241-11 standard (for Visual Display Terminal ergonomics) and widely used in discussions of usability, namely: efficiency, effectiveness and satisfaction.'
cites	Results and analysis for usability factors	M. Brown, J. Harding, S. Sharples, Exploring the usability of geographic information: a grounded theory analysis , Proceedings of the GIS Research UK 18th Annual Conference 2010, University College London (2010)	http://dx.doi.org/10.1016/j.apergo.2012.11.013	discussion	results	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0013	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0019	'More recent work based on the source data and taking a grounded theory approach (Brown et al., 2010[[ refid=''bib2'' ]]) is referred to in the conclusions of this paper.'
cites	Results and analysis for usability factors	H. Neale, S. Nichols, Theme-based content analysis: a flexible method for virtual environment evaluation , International Journal of Human–Computer Studies , vol. 55 (2001), pp.167-189	http://dx.doi.org/10.1016/j.apergo.2012.11.013	discussion	results	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib17	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0012	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0020	'In the context of evaluating virtual environments, Neale and Nichols (2001)[[ refid=''bib17'' ]] apply Theme Based Content Analysis (TBCA), which involves a stage of theme definition and classification following data collection and collation.'
cites	Results and analysis for usability factors	H. Neale, S. Nichols, Theme-based content analysis: a flexible method for virtual environment evaluation , International Journal of Human–Computer Studies , vol. 55 (2001), pp.167-189	http://dx.doi.org/10.1016/j.apergo.2012.11.013	discussion	results	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib17	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0011	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0021	'By way of comparison with human factors investigations in new technology application areas, Neale and Nichols (2001)[[ refid=''bib17'' ]] observe that exploratory formative studies frequently use collection of user centred qualitative data to guide design.'
cites	A user and task focused approach	M. Kuniavsky, Observing the User Experience , None, Morgan Kaufmann Publishers (2003)	http://dx.doi.org/10.1016/j.apergo.2012.11.013			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib14	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0010	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0022	'A generic outline for user needs interviews (as for example described by Kuniavsky, 2003[[ refid=''bib14'' ]]) formed the basis of the interview structure, beginning with introductory information about the purpose for the research and general context of use questions followed by more specific focus on the ‘product idea’ (in this case the use of information about geographic/real-world things in the task context), followed by stepping back to wider perspectives on the use context and finally summarising to conclude the interview.'
cites	Discussion	G. Hunter, M. Wachowitz, A.K. Bregt, Understanding spatial data usability , Data Science Journal , vol. 2 (2003), pp.79-89	http://dx.doi.org/10.1016/j.apergo.2012.11.013	discussion		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib11	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0017	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0023	'Hunter et al. (2003)[[ refid=''bib11'' ]] also observe that a dataset''s perceived authoritativeness, validity and reliability can enhance perception of usability in the sense of the user having confidence in the data.'
cites	Discussion	G. Hunter, M. Wachowitz, A.K. Bregt, Understanding spatial data usability , Data Science Journal , vol. 2 (2003), pp.79-89	http://dx.doi.org/10.1016/j.apergo.2012.11.013	discussion		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib11	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0016	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0024	'To an extent the categories identified from interview records align with some of the elements of spatial data usability put forward in discussion by Hunter et al. (2003)[[ refid=''bib11'' ]].'
cites	Results and analysis for usability factors	None International Standards Organisation, ISO 19113:2002 Geospatial Information – Quality Principles , None, ISO (2002)	http://dx.doi.org/10.1016/j.apergo.2012.11.013	discussion	results	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/br/bib12	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/ctx/ctx0015	22	5	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-11-013/itrp/0025	'Usability with respect to data quality may be considered in terms of the data quality elements identified in the ISO standard for ‘GeospatialInformation – Quality principles’ (ISO, 2002[[ refid=''bib12'' ]]).'
